,Year_Factor,floor_area,year_built,energy_star_rating,ELEVATION,january_min_temp,january_avg_temp,january_max_temp,february_min_temp,february_avg_temp,february_max_temp,march_min_temp,march_avg_temp,march_max_temp,april_min_temp,april_avg_temp,april_max_temp,may_min_temp,may_avg_temp,may_max_temp,june_min_temp,june_avg_temp,june_max_temp,july_min_temp,july_avg_temp,july_max_temp,august_min_temp,august_avg_temp,august_max_temp,september_min_temp,september_avg_temp,september_max_temp,october_min_temp,october_avg_temp,october_max_temp,november_min_temp,november_avg_temp,november_max_temp,december_min_temp,december_avg_temp,december_max_temp,cooling_degree_days,heating_degree_days,precipitation_inches,snowfall_inches,snowdepth_inches,avg_temp,days_below_30F,days_below_20F,days_below_10F,days_below_0F,days_above_80F,days_above_90F,days_above_100F,days_above_110F,direction_max_wind_speed,direction_peak_wind_speed,max_wind_speed,days_with_fog,building_class_Commercial,building_class_Residential,label_State_Factor,target_facility_type
5597,7,185689.0,1957.0,58.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5598,7,169900.0,1916.0,81.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5599,7,127371.0,1895.0,77.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5600,7,67900.0,1980.0,31.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5601,7,136047.0,1925.0,48.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5602,7,118800.0,1906.0,86.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5603,7,79665.0,1937.0,46.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5604,7,73288.0,1992.0,79.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5605,7,60718.0,1978.0,65.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5606,7,140770.0,2006.0,92.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5607,7,74410.0,1962.0,37.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5608,7,81950.0,1917.0,73.0,214.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5609,7,99200.0,1926.0,68.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5610,7,62847.0,1911.0,59.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5611,7,233000.0,2000.0,9.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,109.94300959114865,1,0,4,69.44153144517772
5612,7,218200.0,1929.0,71.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5613,7,65017.0,1963.0,42.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5614,7,85287.0,1924.0,87.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5615,7,70786.0,1962.0,24.0,186.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,320.0,19.2,109.94300959114865,1,0,4,69.44153144517772
5616,7,207870.0,2001.0,48.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5617,7,78450.0,1980.0,14.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5618,7,172688.0,2014.0,53.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5619,7,137971.0,1912.0,67.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5620,7,136289.0,2005.0,27.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5621,7,69329.0,1990.0,43.0,189.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5622,7,52920.0,1963.0,70.0,189.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,123.0,1,0,4,69.44153144517772
5623,7,291204.0,1912.0,42.0,260.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5624,7,59692.0,1913.0,83.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5625,7,225314.0,1990.0,14.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5626,7,106650.0,2003.0,11.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5627,7,64440.0,1963.0,74.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5628,7,80820.0,1903.0,36.0,189.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,123.0,1,0,4,69.44153144517772
5629,7,88206.0,1926.0,66.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5630,7,74643.0,1893.0,90.0,266.1,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5631,7,81712.0,1925.0,79.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5632,7,86434.0,2015.0,11.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5633,7,208200.0,2012.0,46.0,189.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,123.0,1,0,4,69.44153144517772
5634,7,94614.0,1992.0,88.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5635,7,53745.0,1975.0,29.0,216.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,310.0,340.0,20.1,109.94300959114865,1,0,4,69.44153144517772
5636,7,60934.0,1961.0,17.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5637,7,290134.0,2005.0,20.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5638,7,129990.0,1911.0,87.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5639,7,234393.0,1928.0,91.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5640,7,206200.0,2010.0,29.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5641,7,78700.0,1927.0,80.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5642,7,53097.0,1926.0,69.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5643,7,106366.0,1930.0,73.0,182.9,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5644,7,135638.0,1860.0,81.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5645,7,55148.0,1988.0,79.0,241.4,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5646,7,70559.0,1925.0,52.0,231.3,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5647,7,70993.0,1937.0,83.0,229.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,340.0,340.0,20.6,109.94300959114865,1,0,4,69.44153144517772
5648,7,110000.0,2004.0,28.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5649,7,79722.0,1961.0,38.0,197.5,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5650,7,50560.0,1906.0,28.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
5651,7,219291.0,1956.0,63.0,178.0,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,74.60645161290323,70.75062720948797,4.630568356374808,109.94300959114865,1,0,4,69.44153144517772
5652,7,112000.0,1927.0,58.0,201.8,-1,27.54838710000001,59,9,36.05357143,69,12,37.35483871,80,29,51.85714286,81,30,56.59677419,88,45,70.03333333,94,52,72.48387097,92,46,69.27419355,89,40,66.33333333,95,32,56.11290323,83,16,36.85,62,-8,25.91935484,64,761,5907,42.55,10.2,17,50.58402204,108,51,14,5,79,12,0,0,320.0,320.0,18.3,138.0,1,0,4,69.44153144517772
