,site_eui
6112,101.57666476596825
6113,51.63350410543492
6114,42.47174360901184
6115,54.22374850710405
6116,17.51114172926122
6117,60.44268536742746
6118,52.61829858746658
6119,48.19421261654632
6120,45.52761226469113
6121,24.65796821293668
6122,33.503694948552955
6123,57.0006086822825
6124,48.082448342645485
6125,34.633569895162104
6126,25.66929776690452
6127,24.51555138116836
6128,50.77496195680342
6129,57.73223432152344
6130,48.93921045682352
6131,130.99328028026892
6132,16.64542146341515
6133,79.92768086401887
6134,104.7443087427314
6135,40.46107300078301
6136,33.80198558487775
6137,32.897577637631564
6138,17.219823709190237
6139,31.701064139134814
6140,100.14671047617335
6141,91.82908455950044
6142,26.28050501580456
6143,46.99626096331435
6144,52.34355904826325
6145,51.637314762149
6146,38.275919986779
6147,62.62556161021658
6148,28.196389282079004
6149,44.78369971111012
6150,65.59650744369925
6151,22.372847640782886
6152,19.96621161933332
6153,55.54192939898589
6154,85.16746920051365
6155,51.757168675600894
6156,62.89789379462773
6157,236.3246412990964
6158,46.88120721952625
6159,53.71884916948506
6160,11.34981889527311
6161,81.74392998686217
6162,105.94312745989863
6163,65.65937178167013
6164,41.27293932565995
6165,36.523512090648495
6166,71.94548559725123
6167,123.1887862481413
6168,165.03793020496198
6169,28.883742170243515
6170,38.15042971829295
6171,36.183187884965605
6172,37.26340049935605
6173,30.021557714437503
6174,3.398126325805152
6175,48.20726754588477
6176,25.94170767481992
6177,106.58771901912732
6178,18.579651508226696
6179,34.46940496394896
6180,22.28230567476887
6181,52.28714997108844
6182,59.58309903454213
6183,39.88637568278145
6184,40.94540566235477
6185,75.6468618806835
6186,10.122492245770175
6187,28.931635574823183
6188,32.01507055290545
6189,21.33975550608529
6190,14.159179611836468
6191,60.21245117888881
6192,82.89722568162425
6193,55.100196173930286
6194,25.62859976535509
6195,40.074267777112695
6196,61.857377727275534
6197,45.84621756294636
6198,44.004127183368624
6199,25.696973046005805
6200,41.9671559329789
6201,30.311487126701955
6202,66.26847648691579
6203,72.12373657521837
6204,84.01542951952722
6205,56.57191945832356
6206,109.81230123441313
6207,51.62252529775277
6208,69.3514254659938
6209,91.31420348510358
6210,59.926706156075966
6211,73.96256744418085
6212,64.96772643136539
6213,51.18189211135445
6214,112.2263082709471
6215,361.3358505144095
6216,65.9426176203282
6217,61.69750020600162
6218,78.32354981514494
6219,120.23058640302864
6220,51.151177562007376
6221,64.68791994661193
6222,19.76462598054693
6223,57.52567378397691
6224,61.51950820307477
6225,83.0235593522033
6226,42.78500521588322
6227,45.96709833151779
6228,66.63599998958384
6229,35.53475209379329
6230,50.88273024013704
6231,80.9246472540136
6232,95.3281624347753
6233,37.49502080922517
6234,73.17473089413889
6235,70.37529715203823
6236,55.42642120928399
6237,49.34842694915361
6238,41.510165422403205
6239,68.55362689263626
6240,59.46969410634526
6241,62.048902711969
6242,42.51432984535044
6243,73.99256383390681
6244,80.72168294238661
6245,71.06725141769424
6246,62.89691024800749
6247,51.159041910169215
6248,77.74819891289658
6249,59.23543472224425
6250,57.9222123246561
6251,57.14627253869183
6252,59.86701862876632
6253,44.00037220114324
6254,64.04002983100301
6255,60.10196174979819
6256,54.92770960604366
6257,58.69687279670046
6258,49.81809504490536
6259,56.05987679198497
6260,88.1456566478783
6261,46.199866112934174
6262,40.90727115232
6263,47.35722342587883
6264,68.29992752768668
6265,132.5729193161051
6266,71.86680911689048
6267,52.39404841040379
6268,69.91184922533888
6269,43.05835527381509
6270,60.83456994139439
6271,119.11204078845805
6272,54.095152380604674
6273,128.7308596305109
6274,71.19881441930542
6275,60.0804082753226
6276,45.08890064941233
6277,45.08289815049582
6278,52.38688789158414
6279,62.56624919569394
6280,334.89337388309025
6281,52.993937879635965
6282,361.2067023295919
6283,33.28422382699946
6284,102.93554248578474
6285,53.43288533310791
6286,52.17433751199231
6287,68.83060658303113
6288,42.96997345794336
6289,60.396158943811045
6290,60.58088529773795
6291,81.00257610492969
6292,59.27414898092441
6293,79.6640713326075
6294,69.27289180798815
6295,50.93907913107245
6296,136.60335325855692
6297,71.47741397758844
6298,78.82517777507475
6299,113.30608880109575
6300,46.12391994055313
6301,57.97902467773476
6302,81.0952702789465
6303,60.59740617991199
6304,66.60921547014757
6305,51.45664017543837
6306,60.62527069608835
6307,62.34442230375608
6308,65.80271652422303
6309,59.20930622355658
6310,54.347064698237794
6311,77.55161956954436
6312,57.587741250455714
6313,84.56186576791973
6314,36.68061031386341
6315,76.62751151321152
6316,63.05127964668581
6317,51.13183384200013
6318,66.83443844888929
6319,72.9801618233736
6320,47.46155052179199
6321,85.74613567158056
6322,72.32313944600529
6323,56.70987322810423
6324,80.23214105102772
6325,66.30792003990636
6326,77.01753149999351
6327,54.08623007130428
6328,64.9901155207894
6329,44.673394113878274
6330,74.20699040858268
6331,96.31578919389156
6332,54.73080218676188
6333,73.4808748112334
6334,65.81456714223292
6335,89.50140657844254
6336,46.341352628298274
6337,41.349710706643926
6338,79.16688795522538
6339,123.84448100348726
6340,44.8266378943287
6341,56.81778652389937
6342,42.013575227174464
6343,46.20180277578609
6344,72.2701101093563
6345,48.98759671402914
6346,51.532694049460005
6347,72.44940907202921
6348,62.59566599416735
6349,39.3700510988546
6350,80.19175562519514
6351,54.61831497701323
6352,60.0989121028644
6353,57.39649322461732
6354,228.93456445175963
6355,56.515201887342045
6356,60.19720182246126
6357,36.461044451568
6358,59.58010882833199
6359,57.19844521614532
6360,75.77510348907849
6361,26.833191188
6362,79.55783843319733
6363,56.32020223068908
6364,52.0541422488211
6365,45.58645864818919
6366,55.3053657012124
6367,83.46382686933605
6368,80.76758404921264
6369,83.03099192366362
6370,61.00959336006473
6371,50.50599317817252
6372,61.76800819409701
6373,51.627760514935446
6374,84.18633277320704
6375,61.24206585404177
6376,64.66213852672462
6377,81.68591908899299
6378,88.46753691940435
6379,54.866641947651566
6380,51.795933641169086
6381,75.62596221510856
6382,52.1384732818573
6383,94.33716676930538
6384,47.84526406079867
6385,49.97489059768802
6386,77.56313511705878
6387,76.58920070737986
6388,70.63081037823423
6389,68.63034000741041
6390,74.29384748329362
6391,76.25122046051285
6392,52.85329272589858
6393,62.23155900492044
6394,91.96762708453336
6395,44.78106441959026
6396,81.38650612538233
6397,45.094412962815625
6398,98.6037698880302
6399,64.52998587759583
6400,68.99763747076423
6401,66.81000938515557
6402,60.12948224392372
6403,80.38340021530792
6404,79.46799327369413
6405,77.82263428298096
6406,60.32758697227381
6407,27.489729428314305
6408,55.9577433042698
6409,54.537526742234434
6410,110.80529920129686
6411,59.979264316690745
6412,55.894529871379
6413,100.25442254733738
6414,57.57697016003574
6415,50.57593903074144
6416,80.32109017851121
6417,47.09860242818282
6418,72.63521097606824
6419,45.9136315935362
6420,45.86629015293877
6421,79.18627765795466
6422,77.42404156242023
6423,66.33656680218279
6424,70.80487227146011
6425,51.90599357259376
6426,63.83260314460526
6427,52.00669403222959
6428,69.63526902684643
6429,61.86878931624689
6430,59.82665877460539
6431,76.14009989539328
6432,73.55074752324788
6433,54.86227136703549
6434,17.46680312866326
6435,54.44348708795699
6436,73.9766528216062
6437,59.654760518348965
6438,44.12284872425616
6439,57.94710894007646
6440,79.00800552059876
6441,66.74843325217788
6442,73.98235361952385
6443,65.90901474884754
6444,55.947775334566856
6445,71.63924757627575
6446,56.487385303358295
6447,76.17408009790552
6448,52.25494518111654
6449,114.73926763371588
6450,49.10958682479832
6451,85.57138313756394
6452,85.80266263734727
6453,73.7505505209121
6454,60.43871231401616
6455,136.5416701055846
6456,85.25879361078411
6457,105.52117275245251
6458,86.11631329735975
6459,43.672080064952695
6460,130.09563595010812
6461,56.48870533655076
6462,58.76047459161641
6463,74.63236613023383
6464,50.86929330112559
6465,68.412692919915
6466,71.99325977230052
6467,53.80639865299909
6468,77.53974491530319
6469,233.03431109514503
6470,102.79025121616824
6471,67.81415890680239
6472,54.47295973894977
6473,78.29206251609037
6474,15.21370467475246
6475,103.29021434759484
6476,72.23963508152391
6477,80.80337830141993
6478,72.25346919462032
6479,82.68634579934974
6480,105.79630638746204
6481,59.95765264307047
6482,67.46478204430437
6483,168.98760864912563
6484,60.03637657450385
6485,55.58454793230837
6486,68.92372520772672
6487,58.81141410851036
6488,78.12430098442562
6489,95.09604403620732
6490,66.58960544306827
6491,82.93948554666014
6492,49.83452293355847
6493,71.57902508340307
6494,74.97975112889662
6495,93.19834661733074
6496,56.83680534289438
6497,62.626785305268
6498,74.3851237216625
6499,74.66139312905953
6500,53.448104647425474
6501,89.21396225076306
6502,98.61127583960122
6503,77.62181519054487
6504,132.5250182739605
6505,77.29437008349235
6506,49.92502841236713
6507,75.17647944457745
6508,78.69257405113939
6509,69.90045143351479
6510,60.75702695428822
6511,65.22788098093648
6512,32.496451995117695
6513,74.2159957162831
6514,205.4383177851232
6515,74.03794260898107
6516,55.911704056125245
6517,90.23771355676313
6518,74.02176874844612
6519,66.33206821721663
6520,85.25069267544978
6521,68.44563405171066
6522,96.8299332066915
6523,94.4537812785362
6524,43.80103871034849
6525,70.22441787252671
6526,112.91635779434684
6527,78.25652330565113
6528,71.5322246522214
6529,57.26058364298339
6530,71.08321287028804
6531,52.229213588587584
6532,57.18090992193136
6533,66.8998758820145
6534,71.8378159603438
6535,82.44205390570994
6536,71.15993037689276
6537,78.76242745399362
6538,87.07724446623014
6539,64.2680598143224
6540,50.86024082987963
6541,74.64647528472418
6542,117.13948912060788
6543,128.92861897585516
6544,82.1087606986137
6545,93.53640066133484
6546,87.0530464001665
6547,68.67375829635604
6548,43.40778647497015
6549,106.32572736119914
6550,99.00403065155028
6551,84.48356920923119
6552,116.6050496622004
6553,91.92080953790736
6554,108.30829172772552
6555,49.37500760767561
6556,60.84306125623064
6557,50.36819629331042
6558,34.84246126138692
6559,110.90631810131234
6560,110.43910576902124
6561,200.97666073462057
6562,92.67726507086012
6563,97.91539613884684
6564,81.61178755735628
6565,88.26853279972741
6566,428.21651368432657
6567,97.89073865674465
6568,63.33427198095399
6569,68.80710793247641
6570,88.57581150981963
6571,84.26209216880675
6572,112.09145108596265
6573,67.34538116100643
6574,46.30093916125404
6575,113.66930043460334
6576,80.07331549752955
6577,56.51420347541499
6578,137.4766863007651
6579,105.60632540526524
6580,65.40503939393275
6581,104.36918217878927
6582,72.76534615102852
6583,110.06828677174587
6584,67.35877106255651
6585,63.77627412398793
6586,303.53585604255454
6587,72.19752481059204
6588,75.75704290166902
6589,70.56045144938633
6590,116.9448569198446
6591,73.21074739906754
6592,63.31919846174052
6593,48.18879367145564
6594,74.89843275555198
6595,63.62686027823915
6596,82.56520963140332
6597,86.3118607649413
6598,114.60591633463967
6599,61.463798088961056
6600,72.43063413450322
6601,179.5383884812243
6602,82.74053674061003
6603,72.56745280449586
6604,64.54768782705037
6605,114.4681039121244
6606,92.72251074887076
6607,61.77475657024003
6608,64.22424910421897
6609,186.4701480839497
6610,41.38238362434794
6611,64.66422806801566
6612,109.0547917217205
6613,121.337082432736
6614,74.94558800078318
6615,84.064167363268
6616,170.11393188996504
6617,59.78078501979512
6618,55.33182271170045
6619,111.18370585579726
6620,70.052282329969
6621,73.6078256572632
6622,75.54661508681284
6623,32.697138870134566
6624,480.22253925670407
6625,85.20824258291374
6626,54.54812039376863
6627,91.25045965767552
6628,77.80888407451056
6629,57.876381859524045
6630,75.52523520568563
6631,44.75999746008249
6632,20.43917764984916
6633,72.40378306334924
6634,95.50743845186216
6635,70.55736082221108
6636,68.52550799442353
6637,65.96617251798702
6638,70.00019983747691
6639,67.92575259270072
6640,31.450147861132574
6641,122.04011785794982
6642,68.37804688969572
6643,81.81102137935055
6644,73.92343212512115
6645,62.1289080967259
6646,44.77773460762444
6647,92.64400200785067
6648,69.7127473206866
6649,57.63572979942978
6650,78.84515149246296
6651,75.2541030979766
6652,41.28788154553223
6653,70.27435955393759
6654,49.52464440349609
6655,155.38757897102204
6656,59.80587467105447
6657,48.15084739134003
6658,48.47380558718299
6659,115.2765650484044
6660,71.68408128472404
6661,84.2892704740832
6662,13.06834208122972
6663,56.99002830995791
6664,63.11158845900154
6665,74.72180456008273
6666,73.53890148608671
6667,71.98922502012442
6668,72.71484323853971
6669,59.51931350671869
6670,9.121313716339742
6671,64.9140716614875
6672,91.48596007132254
6673,46.46428999859469
6674,28.716294172201717
6675,52.74303339863531
6676,63.91446962074484
6677,61.2182317839121
6678,66.63102805372883
6679,37.43912244357663
6680,48.42317192218316
6681,49.60191090264667
6682,59.537862177436885
6683,61.21988563464408
6684,63.74951423986671
6685,64.24639395456525
6686,37.4375404168056
6687,75.42411111792069
6688,310.9200479028491
6689,43.60211287468468
6690,25.183295584166807
6691,34.48566715848609
6692,54.410831014961865
6693,63.994120080559
6694,66.8106584049301
6695,73.79614775573135
6696,133.88965657432402
6697,21.407217625172574
6698,49.69226176996061
6699,53.55998536822188
6700,49.866498349426735
6701,38.3394324178145
6702,153.3900361304695
6703,53.46724618047983
6704,61.00282731742133
6705,89.29301902672225
6706,70.14770020425703
6707,42.219985220735495
6708,50.75419564358485
6709,65.46726902072434
6710,94.7676262323476
6711,52.38830282516318
6712,59.06995212533136
6713,40.00944528179028
6714,34.98354026211973
6715,28.80529238015484
6716,45.29189234542395
6717,90.45608840301534
6718,41.93084116929264
6719,76.55369744837401
6720,33.259674782492304
6721,52.45651658837935
6722,49.509779461689256
6723,40.65308021781555
6724,40.57677333746345
6725,44.91381773682268
6726,22.95365773542715
6727,49.29802400089757
6728,65.67527929630342
6729,115.2104461885195
6730,51.40147458130686
6731,15.36707432341942
6732,63.69162818518454
6733,37.404901948775866
6734,56.416848029070366
6735,63.356261490660906
6736,85.79639238580727
6737,44.82574889693209
6738,37.94601370324915
6739,77.99089695075969
6740,61.5694355816422
6741,33.19234396580554
6742,129.3837592233039
6743,65.33915065087007
6744,40.92828570298792
6745,238.42803668611623
6746,66.3158263532643
6747,66.89461368065024
6748,56.0533378864526
6749,47.69481944728681
6750,74.7486095431729
6751,60.94352691310229
6752,28.18509327595548
6753,61.521375195777246
6754,64.12321235406922
6755,168.70932834623102
6756,55.62938796632031
6757,48.89763421951093
6758,46.18912088226988
6759,52.7833217672037
6760,16.90678159598793
6761,35.74420560996134
6762,31.2720413645446
6763,53.40213485044772
6764,69.9251229542876
6765,67.49482934847185
6766,74.1228973232019
6767,97.76478184177223
6768,63.90711036334097
6769,48.7896022924261
6770,46.39550771538914
6771,44.63860579087235
6772,40.6997279840365
6773,33.81918736667139
6774,49.47880386045048
6775,42.94148799531128
6776,53.81514531971099
6777,67.19382663832148
6778,52.86576278262726
6779,43.34873127466656
6780,81.56568044862043
6781,20.9097450900439
6782,67.40553044174224
6783,43.55553293636666
6784,55.64545777569697
6785,67.72893408295909
